img,mean_score,clean_mean_score,bbox
54cec5b2-df2c-44e8-8af4-8490992d9b9e_2face0_532_541_429_569_00005.png,2.9,2.9,0 0 0 0
6783c29a-a9eb-4052-90b4-6f76fe4b89df_2face0_450_911_480_48200001.png,2.9,2.9,0 0 0 0
f1627e53-cb66-46e6-9eca-2aeac94b3634_2face0_346_472_368_481_00001.png,2.9,2.9,0 0 0 0
f4851d08-7c81-43a0-9ab7-7a2e6ec39b2b_1502face0_431_238_218_23100001.png,2.9,2.9,0 0 0 0
9b410f0a-79e0-4ff8-a496-75ae11e015a6_602face0_308_922_280_345_00001.png,2.9,2.9,0 0 0 0
58528fd9-b721-4235-82ef-93f973026d66_602face0_190_347_319_412_00002.png,2.9,2.9,0 0 0 0
ec23360d-3c6f-43cf-bc3c-302fe8ac9b24_2face0_694_547_142_15400002.png,2.9,2.9,0 0 0 0
7fe0495c-8dad-4e7a-b8a5-5e451b447ccc_602face0_576_267_257_334_00009.png,2.9,2.9,0 0 0 0
2de24b47-772d-4ed6-ba3e-02847c378bc4_302face0_276_178_282_32500002.png,2.9,2.9,0 0 0 0
26c65b5e-f027-4dd1-a95f-431b90e1fd1c_602face0_416_770_281_388_00004.png,2.9,2.9,0 0 0 0
257b352d-64b5-4234-86c8-ab6891041408_2face0_466_695_388_39900001.png,2.9,2.9,0 0 0 0
8b682480-3f67-41f8-8f5c-e1c757ce0452_302face0_631_650_212_257_00005.png,2.9,2.9,0 0 0 0
a9b71d00-94b6-4a65-9d66-6dc5415ec48b_2face0_125_444_317_408_00007.png,2.9,2.9,0 0 0 0
15022eed-0a09-43be-a6cf-cde5de3ab7d9_10001749face0_597_431_195_21700004.png,2.9,2.8421052631578947,0 0 0 0
91f8fdb8-bfa8-46ae-8913-7f1e6c305c49_302face0_463_686_211_283_00001.png,2.9,2.9,0 0 0 0
fc323606-1a69-47a6-a6db-e1765d4fd7f6_1202face0_456_51_292_362_00011.png,2.95,2.95,0 0 0 0
b1291946-59a2-4033-8c19-64e77f01f24c_1802face0_541_690_126_12700005.png,2.95,2.95,0 0 0 0
f4d71f1e-fc06-4cc0-8a63-4e2f761dcd9a_602face0_107_549_823_1150_00007.png,2.95,2.95,0 0 0 0
13749610-5083-45c6-9655-e09d3449a086_10000298face0_95_60_397_540_00003.png,2.95,2.95,0 0 0 0
d22bc308-2994-4f07-a4bf-0e1b45d487dd_302face0_333_358_292_395_00012.png,2.95,2.95,0 0 0 0
58981e70-bc33-4467-81c0-ad0c55a42aaa_2face0_603_297_170_18300009.png,2.95,2.95,0 0 0 0
6c094de5-7dd9-46af-9ad4-bc5024f40884_1202face0_354_432_291_360_00001.png,2.95,2.95,0 0 0 0
611d5dc1-071a-4c1b-8919-cc52170971ee_10003466face0_318_246_207_22100005.png,2.95,2.95,0 0 0 0
358a345d-7161-4d5b-8bbf-e8fb03f6c3b8_302face0_397_261_184_242_00011.png,2.95,2.95,0 0 0 0
de9cbd97-1cbb-4b64-b974-192e3ef287d5_2face0_192_456_575_795_00001.png,2.95,2.95,0 0 0 0
ee121a4e-0c8e-4bcc-9975-b2d6562e3253_1801face0_385_782_282_362_00001.png,2.95,2.95,0 0 0 0
5c03beba-7cbb-4e07-9ecc-1b47b274237e_1502face0_295_840_226_296_00001.png,2.95,2.95,0 0 0 0
3441bbb4-9e43-49c6-bf15-711267db031e_1802face0_173_445_817_1184_00012.png,2.95,2.95,0 0 0 0
82223673-4322-4128-be9b-eef28e737f93_302face0_297_502_585_767_00001.png,2.95,2.95,0 0 0 0
dee73522-35d9-4a52-8661-994a31a4d75a_2face0_324_66_296_388_00003.png,2.95,2.95,0 0 0 0
abf4533b-c273-4b51-98dc-1e17c3217f84_10001433face0_326_540_267_377_00001.png,2.95,2.95,0 0 0 0
fd98d5b2-e929-4c1e-9326-5c30efc97e94_1802face0_496_255_288_401_00003.png,2.95,2.95,0 0 0 0
25124453-3581-42fb-8b8a-6ea4070d4684_2face0_643_510_148_192_00012.png,2.95,2.95,0 0 0 0
6148fe45-aed8-432a-9498-9e82de5e533e_2face0_476_516_236_24500001.png,2.95,2.95,0 0 0 0
68420b41-a793-4894-83a2-0718ec97faa4_2face0_451_218_239_316_00001.png,2.95,2.95,0 0 0 0
2f4bef66-8a7f-45c4-8774-90e9dc2e3917_302face0_418_582_295_371_00001.png,2.95,2.95,0 0 0 0
7a57a048-d9e8-44ba-b6ea-60034847537b_602face0_484_769_204_21500003.png,2.95,2.95,0 0 0 0
fe2e7bee-68f3-40c2-a049-f4d81e3eb680_1202face0_249_475_652_871_00003.png,2.95,2.95,0 0 0 0
5f570130-2f12-46bc-9606-1e44b27f94a4_302face0_465_234_313_375_00002.png,2.95,2.95,0 0 0 0
cfcf7a3c-849d-447b-8daf-290fa73d57a2_10000380face0_510_508_141_15000012.png,2.95,2.95,0 0 0 0
374d7f07-a81a-4637-b1e6-f30e64a21822_2face0_65_244_131_170_00008.png,2.95,2.95,0 0 0 0
2b310244-e10a-4976-a8f3-bd1c0322606f_10001368face0_303_265_144_190_00006.png,2.95,2.95,0 0 0 0
8b05a61d-5bf6-4f23-ac7d-c57c1d298f34_2face0_114_234_544_58600009.png,2.95,2.894736842105264,0 0 0 0
c1c6c992-4106-410a-b111-fe55de7616b7_2face0_604_641_418_47800002.png,2.95,2.95,0 0 0 0
9ce1d5dd-79e3-46bc-857b-1be7585e19a7_1202face0_383_557_370_39900005.png,2.95,2.95,0 0 0 0
af1a9fec-147e-40b9-81fb-9d13e9742d88_2face0_272_79_203_268_00002.png,2.95,2.95,0 0 0 0
970d14e7-bdba-4ca5-b9a0-94557d015666_2face0_488_409_145_192_00005.png,2.95,2.95,0 0 0 0
32710468-acee-43ad-a9a1-130b6a2c7fe6_1202face0_52_206_554_749_00005.png,2.95,2.95,0 0 0 0
e7e28f18-9dfa-4769-9d1b-62a8f0611670_2face0_296_600_310_401_00005.png,2.95,2.95,0 0 0 0
ea1fad8a-b46a-4e6f-8f7b-2fe22c6a42fa_2face0_727_233_248_26700001.png,2.95,2.95,0 0 0 0
a1b2f246-ca09-4417-be6c-2d91c1c8db5e_10000301face0_124_296_382_43900002.png,2.95,2.95,0 0 0 0
fe520054-5cbf-4e99-8411-a9da617be03a_10000289face0_510_347_336_445_00003.png,2.95,2.95,0 0 0 0
836aca02-3552-46b8-96a7-4b664765e02f_302face0_87_150_399_525_00002.png,2.95,2.95,0 0 0 0
25f60704-eccc-489e-b0c6-5a42d6a3b920_2face0_553_842_134_14000001.png,2.95,2.95,0 0 0 0
33b7db1e-d596-49ac-bcaa-eb6ca298a08f_2face0_291_461_298_381_00008.png,2.95,2.894736842105264,0 0 0 0
3daf9a4d-a5fd-4d10-9827-167796b657da_10000590face0_664_396_204_264_00012.png,2.95,2.95,0 0 0 0
bb11c82d-be08-4618-bf1e-77536cf5d605_302face0_247_107_204_270_00004.png,2.95,2.95,0 0 0 0
5febebfa-509e-4ad5-aadb-832120bf641b_1805face0_430_523_330_414_00001.png,2.95,2.95,0 0 0 0
f68803f1-8597-4b17-8cf6-b35837637bb3_2face0_322_779_256_331_00001.png,2.95,2.95,0 0 0 0
df3920b8-91a3-4a12-b1e5-f5f8588a67f2_302face0_177_316_214_23700002.png,2.95,2.95,0 0 0 0
e1b38650-675a-43a9-9658-fce9d4eb7dc2_2face0_293_405_572_738_00003.png,2.95,2.95,0 0 0 0
96819902-d32e-468a-be0f-528309de0862_302face0_631_524_180_247_00001.png,3,3,0 0 0 0
5cb67f17-9e4d-49b6-ae75-15e0ea49e8c0_10002547face0_302_806_257_327_00001.png,3,3,0 0 0 0
eaf69197-2adb-4a2d-9279-32646ba89bd4_302face0_316_413_183_259_00001.png,3,3,0 0 0 0
80ec2b8c-9873-442e-91ca-29825ee3a63d_3293face0_454_697_127_172_00001.png,3,3,0 0 0 0
6030422a-006b-43de-be17-3cc1f2b3a6c1_302face0_319_255_246_307_00005.png,3,3,0 0 0 0
289cfcd6-f3ad-47ee-8d87-73ae90c40aa3_302face0_458_189_125_179_00001.png,3,3,0 0 0 0
e6c661ca-3fe4-43fd-bdaf-77dabf038184_602face0_383_184_225_299_00001.png,3,3,0 0 0 0
fbc74f5c-e73e-4d2f-8d06-54a98c53697d_2face0_293_328_595_65300001.png,3,3,0 0 0 0
3e5973c2-3b86-4cd9-87e0-4c2b9da458b8_2face0_627_645_366_456_00001.png,3,3,0 0 0 0
33f23099-e6cd-4a41-81e9-174a8d3a6644_602face0_114_589_152_199_00008.png,3,3,0 0 0 0
a9274bad-c21a-4c9f-aabf-a9d9fb8e171a_602face0_371_357_236_321_00007.png,3,2.9473684210526314,0 0 0 0
9ecd492a-52a4-480a-9f72-7299129614bb_2face1_654_463_338_429_00001.png,3,3,0 0 0 0
e73762dd-f62f-404e-b196-9d07934d9dff_10000298face0_319_195_406_43900005.png,3,3,0 0 0 0
76ebb86e-d868-467c-b387-eff443b0cbe9_2face0_153_137_336_453_00004.png,3,3,0 0 0 0
b51f997d-24d8-4cd9-9a2f-6140f588ebf0_302face0_261_124_320_425_00001.png,3,3,0 0 0 0
d92e5e62-2efc-4666-99fe-6dab35675b60_2face0_61_341_453_630_00001.png,3,3,0 0 0 0
0ec9e0d0-d4f2-4aec-894f-9ec12838709c_2face0_269_572_753_984_00007.png,3,3,0 0 0 0
53b33364-9bfc-41ae-89f9-3393567b916c_2face0_390_748_337_412_00002.png,3,3,0 0 0 0
ae874f3a-2ead-4864-9049-bed09658a1ec_10001790face0_556_466_232_307_00011.png,3,3,0 0 0 0
87a9527a-c78a-4090-bf3b-32f809dd81f5_10000001face0_59_125_428_556_00001.png,3,3,0 0 0 0
bd4520ea-0603-485e-b472-7ed68411ed74_10002161face0_402_722_287_347_00001.png,3,3,0 0 0 0
8e68cb5f-a4ca-419d-b32f-e64bf774387b_2face0_229_761_253_320_00001.png,3,3,0 0 0 0
34d4f9c6-600b-4867-890d-41a32d3e7e36_2face0_54_368_512_54900005.png,3,3,0 0 0 0
5d660127-d6c8-42c8-96a5-c721165de4df_2face0_387_183_306_410_00007.png,3,3,0 0 0 0
7aeeb7eb-df9e-49fb-af16-f35700e0e951_2face0_243_723_179_246_00003.png,3,3,0 0 0 0
548faed1-6a51-4530-a4fa-0de8f1f6c7b6_302face0_561_189_459_614_00010.png,3,3,0 0 0 0
f56f30bc-2cb3-4ec3-b155-c233540b0fdf_2face0_328_390_357_456_00007.png,3,3,0 0 0 0
b283de8c-37e8-4f10-abd0-ccd204395e7d_302face0_357_404_225_279_00001.png,3,3,0 0 0 0
e9b63bcd-a167-459b-a133-4282b8fc7086_302face0_276_570_142_194_00001.png,3,3,0 0 0 0
8243a07f-31e1-41fe-a3b9-02a0fa115c11_302face0_307_119_180_257_00001.png,3,3,0 0 0 0
81c8bccf-8a0e-4a60-a3e7-ef9a9630861f_302face0_653_141_263_366_00001.png,3,3,0 0 0 0
6c140acd-898e-415b-8305-a284b27b6748_10002695face0_447_713_306_399_00001.png,3,3,0 0 0 0
f0a78315-5ba8-4d6d-bd8c-6c5650bfef96_302face0_349_110_299_423_00004.png,3,3,0 0 0 0
efcfa447-298c-45c6-b156-d629b2e8cd9e_10001787face0_340_566_161_220_00001.png,3,3,0 0 0 0
a69cab75-d2f7-423f-bfec-2a4d514b5e47_2face0_384_297_327_438_00001.png,3,3,0 0 0 0
7f78ef70-b0c7-408a-8032-2611a375fae4_902face0_651_163_329_447_00002.png,3,3,0 0 0 0
3cb69c65-a8a2-4d3a-8e6e-be9f2fd7c4eb_10001800face0_464_723_299_386_00001.png,3,3,0 0 0 0
9c9834d4-28f9-437c-822d-e6207bc3f9a9_2face0_100_407_340_434_00002.png,3,3,0 0 0 0
8ced28fd-9437-4038-87ed-9441a5f091a5_302face0_269_317_243_320_00001.png,3,3,0 0 0 0
cd17948f-1461-4040-b236-511731d787c9_2face0_93_296_271_334_00009.png,3,3,0 0 0 0
3e0bcf3c-6c13-471d-bd53-032301ebf62d_10000037face0_375_86_298_399_00012.png,3,3,0 0 0 0
bb6cea0e-3309-4941-8d51-800af0199ac5_602face0_614_209_246_310_00012.png,3,3,0 0 0 0
e905b802-725f-4c44-9a59-c662ea554398_10000590face0_281_391_169_210_00002.png,3,3,0 0 0 0
0cafdf0b-0998-4c00-ae43-64820070f954_2face0_61_263_947_1278_00008.png,3,3,0 0 0 0
a61ec030-9e2c-4a2e-9353-b0ff74dbd9bb_302face0_509_247_260_381_00006.png,3,3,0 0 0 0
f00b4048-2c11-4382-b5bd-be556a2874f0_2face0_428_663_282_371_00001.png,3,3,0 0 0 0
7acbeec6-5154-43b9-a1e2-50b14a8975ec_2face0_167_967_746_76700001.png,3,3,0 0 0 0
8caad2ee-7896-4f13-b0bc-b58c2c37dd9b_2face0_318_103_389_534_00004.png,3,3,0 0 0 0
7291dc97-979b-4e6d-a48d-649cb0459ff3_2face0_288_527_315_394_00001.png,3,3,0 0 0 0
6b13f537-a23a-487e-b9b5-791d51e1af9c_302face0_393_556_295_373_00002.png,3,3,0 0 0 0
95d82825-faec-4771-be5e-c60e9c44652e_2399face0_323_608_310_401_00001.png,3,3,0 0 0 0
735c32e5-0b20-42ef-b4fe-e3c5a527438a_2face0_296_453_188_20800001.png,3,3,0 0 0 0
713b6b9a-d96d-4b4a-8516-35f163fb74f1_302face0_315_69_175_227_00001.png,3,3,0 0 0 0
b66f1d47-b034-4e9e-b366-f9f20cdd0e6e_602face0_259_327_259_353_00001.png,3,3,0 0 0 0
4188db8d-1716-4730-ac3a-79906fdff965_302face0_523_242_308_35300003.png,3,3,0 0 0 0
9b366514-cd40-48f3-aeec-e279718e03dd_602face0_232_264_226_310_00001.png,3,3,0 0 0 0
78a0c789-025a-4320-845c-e9ed7c5e3c57_2face0_381_598_580_62900001.png,3,3,0 0 0 0
fc796cbe-dea8-4157-98ad-20531d6e277c_602face0_97_162_537_727_00011.png,3,3,0 0 0 0
6134c6d6-e747-4e1f-8aad-dbe37c9cd3f3_2101face0_588_391_151_201_00002.png,3,3,0 0 0 0
d4de37ac-8d60-49a0-b405-7a2231660cad_302face0_117_715_147_15000006.png,3,3,0 0 0 0
0a3f52d6-0367-4ad5-9727-1fcfd3c0f4b2_302face0_272_573_220_23200002.png,3,3,0 0 0 0
7e2968c3-29c1-47db-b012-63401eb8ce4d_302face0_502_430_229_294_00001.png,3,3,0 0 0 0
0b3a15ee-4e11-4f1e-8c25-48932ff9cd07_2face0_325_331_448_575_00009.png,3,3,0 0 0 0
043d08c8-cd7b-4375-811c-df323b6465ba_1801face0_262_456_366_468_00001.png,3,3,0 0 0 0
d1bb1b75-7710-4db1-a4dc-d55851d24f63_1801face0_420_766_329_445_00001.png,3,3,0 0 0 0
8d067eb3-c111-43ba-b6f5-c182a6442a06_602face0_374_56_261_357_00008.png,3,3,0 0 0 0
ce23cbe3-a830-497b-9b9a-fae2b0734714_902face0_567_429_315_33800001.png,3,3,0 0 0 0
9e694b43-b297-4b37-98cc-ad2659854c6d_302face0_122_625_292_379_00002.png,3,3,0 0 0 0
a67e9654-4b8b-4bf1-9688-e076bfac24f7_302face0_436_338_208_271_00001.png,3,3,0 0 0 0
5690cdda-5145-4bdc-b259-4957aebeebed_302face0_574_744_134_179_00003.png,3,3,0 0 0 0
2611bddd-537c-415b-a971-afbd167581c2_2face0_306_250_165_223_00003.png,3,3,0 0 0 0
35bc2240-40a2-4d7e-b220-00a8dcb2964d_302face0_334_265_217_271_00001.png,3,3,0 0 0 0
3129d8de-6d3d-477c-a1f7-6d8a846f31e6_302face0_283_511_309_410_00002.png,3,3,0 0 0 0
3c8c186e-98e7-4e15-8410-37b96bb44b74_2face0_682_261_210_292_00001.png,3,3,0 0 0 0
f3dbde24-e051-4913-854b-bb4cf07decf6_302face0_876_609_117_11800008.png,3,3,0 0 0 0
a8990009-89d5-47ac-9d23-4818570d3499_2face0_185_490_138_177_00004.png,3,3,0 0 0 0
7f04d5fb-3c5b-4ca8-8412-e72136b88ca8_602face0_671_490_196_259_00001.png,3,3,0 0 0 0
68604fbc-1c8e-4bd9-9a96-71e057692f38_302face0_174_275_168_222_00001.png,3,3,0 0 0 0
36045994-edcd-47f6-a552-cd5e438d9c65_2face0_221_727_173_227_00006.png,3,3,0 0 0 0
722ba324-9a94-4093-b80a-2192bc21e5ab_2face0_589_492_159_16600001.png,3,3,0 0 0 0
02154654-8521-4280-b93e-7782e639e1e0_302face0_585_389_253_345_00001.png,3,3,0 0 0 0
a500f5af-47c8-4f0b-9e39-04b9b9e9ded1_2face0_170_268_172_249_00001.png,3,3,0 0 0 0
589d990f-fdfe-4bbb-87a1-5001420f361c_2face0_185_634_482_662_00001.png,3,3,0 0 0 0
84852b9b-6d29-4489-a932-c641a81350fe_2face0_238_374_478_671_00001.png,3,3,0 0 0 0
62a70b54-83c9-4c11-ac11-46a39f4f9ad1_602face0_371_542_177_214_00003.png,3,3,0 0 0 0
0cd2c936-3364-49a7-a58e-5700f26eafa1_2face0_229_134_520_653_00005.png,3,3,0 0 0 0
8f3f4c64-3edc-459e-83e3-d8cc1cb3ad6f_2face0_435_361_287_371_00001.png,3,3,0 0 0 0
0ec02ef4-194e-4539-ad51-09cfbf5890af_302face0_461_315_291_412_00008.png,3,3,0 0 0 0
c23d873a-da9a-46ce-aee0-cbf4db40ea77_2face0_196_468_425_542_00001.png,3,3,0 0 0 0
6ce08559-70eb-4b1f-a424-f870385edd0a_602face0_319_653_389_523_00003.png,3,3,0 0 0 0
5e494d99-60de-4a4c-9443-85f3a50e3d45_2face0_354_539_176_246_00001.png,3,3,0 0 0 0
fdfad696-2b21-48a3-8f4c-3e756ab3e6d3_10000238face0_302_585_387_510_00005.png,3,3,0 0 0 0
ffdaf4f3-5f01-458a-b7f1-bd35c59720cb_2face0_77_226_711_76100001.png,3,3,0 0 0 0
0b67f0bb-902b-4de7-b524-4583cb411e53_302face0_198_418_404_542_00003.png,3,3,0 0 0 0
96a6c83f-bf1a-4a80-9489-85affe1e0be6_302face0_249_590_153_16100001.png,3,3,0 0 0 0
db4078ef-8224-4be9-9ca2-0f86b4bb8389_303face0_329_73_224_320_00003.png,3,3,0 0 0 0
e5af98c2-06ce-4f62-8bd4-792457180636_2face0_771_615_191_247_00001.png,3,3,0 0 0 0
19cda5ea-eff5-4f56-a3af-073fdcf71aa3_2face0_443_493_327_429_00001.png,3,3,0 0 0 0
63eff6dd-ba47-484b-a6e9-d6d71b96da01_2face0_418_728_306_33400001.png,3,3,0 0 0 0
daef1f25-09cc-4f84-867a-4c3ce5e7cc2f_302face0_239_228_210_299_00006.png,3,3,0 0 0 0
47eb353e-d802-4fd5-94d0-30247d06a7ed_2face0_291_181_414_562_00005.png,3,3,0 0 0 0
d3b7573c-8140-4880-beae-a89c47b88dde_2face0_304_584_219_281_00001.png,3,3,0 0 0 0
b5568054-c90b-42ea-a939-05d83a71ae65_10000001face0_554_497_193_262_00008.png,3,3,0 0 0 0
6c952626-4fc2-45a2-b2c9-115e21326ac5_302face0_543_529_205_253_00001.png,3,3,0 0 0 0
427ac706-c6f0-466b-9905-ca8ed64bdac5_302face0_733_428_260_338_00012.png,3,3,0 0 0 0
cda102df-953a-4f4d-b9f1-cc2cb3cb81c8_1801face0_479_463_266_338_00001.png,3,3,0 0 0 0
d3f1ad15-3fac-4d9c-afc0-238fc6606367_2face0_549_429_141_192_00006.png,3,3,0 0 0 0
50cbbb14-3d3d-41ff-b551-9a877e22bdc3_10000081face0_132_96_369_497_00001.png,3,3,0 0 0 0
54ef7df5-88a5-4d07-8d3c-40d5bc6e7549_2face0_328_406_156_207_00002.png,3,3,0 0 0 0
0b3a7476-39f0-471a-8911-c30f325de60a_302face0_205_57_158_210_00008.png,3,3,0 0 0 0
9f0e64a9-7c8a-4eee-b774-30aba00d3244_2face0_396_462_303_395_00003.png,3,3,0 0 0 0
d9029180-b021-4463-8163-f0c636251ce8_10000601face0_486_716_151_199_00001.png,3,3,0 0 0 0
6cbbc120-8df5-437e-8003-4d902bba52e6_2face0_379_213_372_501_00001.png,3,3,0 0 0 0
ff51e079-bbf7-4bb0-a014-e03905fef036_2face0_100_518_184_236_00011.png,3,3,0 0 0 0
1c4ba10b-0f6e-4cac-bca6-b3d7ae685c49_2face0_491_69_436_575_00006.png,3,3,0 0 0 0
b620b28e-032e-46dd-b93b-7a7cc64fe26c_2face0_214_401_328_34900012.png,3,3,0 0 0 0
02455378-c11f-4edf-b194-bc2fb3e79343_302face0_504_449_280_373_00004.png,3,3,0 0 0 0
e817d75f-7af5-47fc-8d81-992db476ae79_302face0_202_431_329_451_00004.png,3,3,0 0 0 0
f93687bd-4c7c-443e-8747-29c00b14e5ba_602face0_592_179_228_308_00012.png,3,3,0 0 0 0
fc7d84ef-e544-4004-ab44-f27b29b732ee_302face0_323_439_327_429_00003.png,3,3,0 0 0 0
43edbdb1-d4ec-4e49-8f93-270d5df6f875_2face0_138_330_520_645_00001.png,3,3,0 0 0 0
2ade93a6-eaae-4a95-acdf-e2a31261b63a_10000298face0_179_121_383_493_00001.png,3,3,0 0 0 0
17043915-2fa3-4306-a9be-970b89997e5c_2face0_147_75_737_932_00001.png,3,3,0 0 0 0
4220a635-46f3-42b4-92fb-f9a3eeadfc5d_302face0_540_141_112_13500005.png,3,3,0 0 0 0
7cc37ee1-d78d-4705-9db9-b0c41f320ea3_302face0_401_348_443_566_00012.png,3,3,0 0 0 0
3db666da-1d38-4da6-be69-817318f8e9b2_302face0_473_584_128_177_00006.png,3,3,0 0 0 0
169d9f07-b676-4162-aec0-f0347cbce033_1502face0_409_678_441_48300001.png,3,3,0 0 0 0
3d93de29-fef2-4c7c-b098-1f73f26177ee_302face0_537_196_218_305_00001.png,3,3,0 0 0 0
32996491-1a66-42b2-9638-8fc213be6228_2face0_470_691_282_386_00002.png,3,3,0 0 0 0
10c60653-0d67-47da-8d72-772747d20756_302face0_456_332_219_296_00006.png,3,3,0 0 0 0
74d01e77-d80d-4bdc-b5db-1a2c847ca50f_302face0_284_552_253_316_00001.png,3,3,0 0 0 0
e1b83c5b-984a-420f-9edf-f1554efad730_2face0_241_886_222_22800011.png,3,3,0 0 0 0
d5b326cf-7338-4798-a676-a8efbe9f2d74_10000595face0_198_256_670_858_00007.png,3,3,0 0 0 0
826ecb30-1055-4527-b4f5-633c63f34aa0_2face0_425_210_292_407_00011.png,3,3,0 0 0 0
92b036de-bbaf-43e0-8f1f-a7f932d68fcd_2face0_74_552_253_314_00004.png,3,3,0 0 0 0
8696123c-3e69-4579-b038-1168cab4d5a0_2face0_384_752_229_284_00005.png,3,3,0 0 0 0
0e8dc96d-739d-412f-b559-2c47c9a47a5b_2face0_276_783_315_399_00001.png,3,3,0 0 0 0
4fbdbdf9-a80f-45cd-bdcc-e09287e3ceee_2face0_517_567_302_395_00001.png,3,3,0 0 0 0
dc7d05d3-2a39-4de6-8db9-a7312d49b37c_302face0_481_490_219_294_00002.png,3,3,0 0 0 0
879fa521-2192-4618-a056-ef5ff3590674_2face0_420_251_487_662_00009.png,3,3,0 0 0 0
3e82d3b6-dce1-47ad-bba9-24a38879d104_2face0_305_127_235_325_00001.png,3,3,0 0 0 0
097b8a88-3976-403f-a855-6f02c11d8e80_902face0_392_493_200_260_00002.png,3,3,0 0 0 0
35a86633-c808-418e-866e-d3ab6e5be8a3_2face0_85_555_937_1311_00002.png,3,3,0 0 0 0
af2527ee-f3ec-4256-9303-2dec099f5fd0_2face0_351_360_658_854_00001.png,3,3,0 0 0 0
b5fa4475-cc29-4caf-bb84-f089615c3700_2face0_232_633_236_331_00001.png,3,3,0 0 0 0
9b7dd465-5df9-421d-9472-be59f2e3f89a_2face0_552_505_261_336_00002.png,3,3,0 0 0 0
899dcb4f-3ac8-4fe2-a9e8-2c60ea58a688_902face0_266_344_137_183_00003.png,3,3,0 0 0 0
67a5fd7f-6cae-4696-8520-b873a4fefa33_2face0_515_525_438_551_00008.png,3,3,0 0 0 0
45d2b97c-9082-4cc8-86c3-401c55926a97_2face0_397_669_284_375_00011.png,3,3,0 0 0 0
fc38fa5e-9fb4-4ba4-816b-1470a7480d19_2face0_297_542_255_26700001.png,3,3,0 0 0 0
47041ec3-c43d-4519-82f5-85cc4b66734a_302face0_293_329_203_264_00003.png,3,3,0 0 0 0
3cccefb3-ca0f-4eaa-abd8-7d5a91f5b75b_2face0_537_152_254_338_00010.png,3,3,0 0 0 0
4700b31c-260c-4438-b1f5-fd8742a1d9c2_302face0_487_794_522_728_00003.png,3,3,0 0 0 0
1a7046a7-fa90-4c7e-812b-e9b3b87b540d_302face0_307_271_242_310_00009.png,3,3,0 0 0 0
2a0b56d2-2f43-4141-aa08-81d32ffaa086_2face0_670_575_158_209_00001.png,3,3,0 0 0 0
cfe4313a-2b89-4b11-a28b-548fb3931bbd_302face0_477_454_176_218_00004.png,3,3,0 0 0 0
d0c58a2d-8c8f-49f8-a653-583b707bfa4b_302face0_394_453_387_516_00001.png,3,3,0 0 0 0
d52fb036-2ca5-4399-9716-c665c8462a36_302face0_705_310_207_271_00007.png,3,3,0 0 0 0
b1510a95-c0af-478c-8c4b-a91395f6ed9e_302face0_646_313_214_273_00001.png,3,3,0 0 0 0
0ba7cfc8-fa48-4d74-9de5-4f4bfc4bc4a8_2face0_92_226_695_930_00008.png,3,3,0 0 0 0
5c6767fb-1bef-4f2b-b976-cfbf832b6d0a_302face0_444_319_355_482_00001.png,3,3,0 0 0 0
82ae6e57-ada4-46c0-b535-6795b034b30d_902face0_634_101_344_431_00007.png,3,3,0 0 0 0
00661807-92f3-4576-81f9-600625ff52e4_10001106face0_460_363_225_312_00006.png,3,3,0 0 0 0
6b59a88b-1618-4f93-b52a-251ad31dab27_2face0_250_488_239_345_00001.png,3,3,0 0 0 0
908ceda8-bf78-436b-9ac3-91eaf8c15caf_2face0_251_231_458_53100005.png,3,3,0 0 0 0
493aee03-aa4e-47a8-ab61-23a29a45945a_2face0_152_263_644_841_00001.png,3,3,0 0 0 0
db8d8da4-bd86-443d-a8cf-1d7722a7fdaa_2face0_222_345_280_358_00003.png,3,3,0 0 0 0
25691b0a-ae37-480e-8563-5232ad42c155_2102face0_194_650_645_823_00005.png,3,3,0 0 0 0
382a776c-25f1-4f42-bc0b-f14dc8381fbb_602face0_518_272_329_456_00002.png,3,3,0 0 0 0
fb95e14a-8a3b-4b0a-bdf4-61f902b9e978_902face0_205_451_512_54300001.png,3,3,0 0 0 0
96f09ee7-a0bd-4998-bb1a-bdf1bff4f3b8_2face0_469_303_534_708_00001.png,3,3,0 0 0 0
01ec1319-0794-4414-95fa-a4ab6d933f79_302face0_331_374_253_336_00001.png,3,3,0 0 0 0
268446cc-97a3-4bd0-9a20-d155bd5b5237_10000273face0_175_96_251_351_00002.png,3,3,0 0 0 0
eb53da02-b5e3-4f70-9e3d-616c303f31d3_10000507face0_126_146_242_305_00006.png,3,3,0 0 0 0
a3234913-848c-4e2c-9aa0-bce1fec3cd05_302face0_471_117_277_28700001.png,3,3,0 0 0 0
51e7b066-97f3-4e38-a7e8-765ee65b6974_2face0_256_529_394_40800004.png,3,3,0 0 0 0
33caaf68-5f01-4055-90bb-09a37d2acb88_302face0_177_148_414_582_00001.png,3,3,0 0 0 0
1f7a1a7a-5e0b-45d5-8ce5-26892b7f53d7_2face0_392_293_261_340_00001.png,3,3,0 0 0 0
e383dda7-ea5b-4f25-aef1-94bf06eeb11e_302face0_410_216_246_323_00001.png,3,3,0 0 0 0
71cf763a-cc27-4aa9-b79c-2e7041bd2a20_2face0_215_125_355_499_00001.png,3,3,0 0 0 0
9a14387f-1fb0-4074-b716-6e1548938f4e_10003135face0_455_490_251_327_00002.png,3,3,0 0 0 0
865997bd-0eeb-4323-b197-3e4d6d4f6279_2face0_162_239_452_617_00001.png,3,3,0 0 0 0
